id,efficiency
0,0.3898599781586247
1,0.5554026148811044
2,0.5318520943831235
3,0.47741216979988704
4,0.4853900764790829
5,0.6939178939909034
6,0.6020734108247384
7,0.47947337969612913
8,0.4867364980317057
9,0.46659389813398566
10,0.6146241172682144
11,0.39872113900111494
12,0.6108836419423933
13,0.6913080485072569
14,0.5390926843792462
15,0.48484744055758106
16,0.3768559738636021
17,0.389879560775545
18,0.6706810843789164
19,0.5352190843515948
20,0.6078323491383932
21,0.5014418383040881
22,0.5857256930769241
23,0.4831221574607422
24,0.5602738569242093
25,0.41105874642693785
26,0.5998565648253453
27,0.6639791337168519
28,0.49311086841647056
29,0.47075767570115334
30,0.6500983102186986
31,0.6401745772381093
32,0.420791763569277
33,0.5099433949501282
34,0.6873837669828287
35,0.48731201431018856
36,0.5078066025463901
37,0.5729858312015761
38,0.3654623610629645
39,0.464222619322151
40,0.4319015728446832
41,0.6482700193677833
42,0.7801209561585124
43,0.7083157931455097
44,0.6194286053902333
45,0.6397305065824629
46,0.5908642112285509
47,0.620522953440025
48,0.7194159301335356
49,0.7405921107608922
50,0.5399958927876752
51,0.5136550495972149
52,0.6356915009773036
53,0.5671775940161523
54,0.48001982920095115
55,0.43985996032273206
56,0.6309166345904746
57,0.33806967837930757
58,0.38235531853487614
59,0.5214871509035021
60,0.49670416174759163
61,0.45222603886556995
62,0.588296532231122
63,0.5915178255975337
64,0.6057540914804036
65,0.8238448437834881
66,0.4662966530991047
67,0.716214645425306
68,0.3805941182621092
69,0.44740627816927425
70,0.698040237726606
71,0.5973115946525098
72,0.4433575059927354
73,0.5954525748028066
74,0.45111448080915006
75,0.5262613568246157
76,0.46728942389897454
77,0.45231963539670306
78,0.4200751785238809
79,0.3983729347649166
80,0.3912225547154088
81,0.47303583843506536
82,0.6787874072826181
83,0.6950575172419884
84,0.3836089152789257
85,0.736473423132249
86,0.6473931888685844
87,0.5243742109949198
88,0.5418626652351556
89,0.49333242308483793
90,0.6203863805716964
91,0.7079086092780029
92,0.5596928790527237
93,0.5867128656698524
94,0.5282643658919908
95,0.45543824739115263
96,0.6551666940664354
97,0.3502116932024849
98,0.5399385643298612
99,0.8075528943629804
100,0.5450399463379474
101,0.6699476897426935
102,0.5016506401976013
103,0.5005760977709234
104,0.44696487935252904
105,0.5051243177477008
106,0.6111817607847503
107,0.4244888682756353
108,0.5065882878664879
109,0.6407159817610185
110,0.510940430728807
111,0.6269411848017189
112,0.6094523421503532
113,0.3973798310214045
114,0.5335307364611105
115,0.589131525827571
116,0.43385309406149397
117,0.6840169709662974
118,0.36613431209992026
119,0.29187860311909136
120,0.5566505119817344
121,0.5466964721990697
122,0.35993662855706643
123,0.4538830069327028
124,0.6643437420042908
125,0.4905991180514445
126,0.5051247386256643
127,0.6554525230437256
128,0.6085414998193218
129,0.6491343502188206
130,0.36766836176274076
131,0.4650247361066391
132,0.6895330402405668
133,0.5652226027297401
134,0.4935459156764988
135,0.3229007260594192
136,0.5858395787054061
137,0.643602983299138
138,0.6575689097335258
139,0.4392481143163215
140,0.5414939099997785
141,0.5270073583579811
142,0.47380813203990924
143,0.5054018240362799
144,0.5381487346066892
145,0.45228992603184703
146,0.5281981546183654
147,0.4443105962954547
148,0.49983554449921974
149,0.5277252476699794
150,0.485360529171994
151,0.5327196897683516
152,0.4146222094367488
153,0.6047934430979289
154,0.5757606188493964
155,0.36734377431738785
156,0.5656993347205188
157,0.5722629652159105
158,0.35196572252535574
159,0.4612699369570912
160,0.5373935575763885
161,0.5294476818736045
162,0.8800837133753803
163,0.6083421215251519
164,0.7086737835737931
165,0.7704034404782771
166,0.5576157358570072
167,0.4753420497395476
168,0.44668452193576863
169,0.46169452529453936
170,0.5710766829755157
171,0.5425602929305179
172,0.5978466313743848
173,0.6455607483731041
174,0.5774176236675934
175,0.41367864564951173
176,0.5368081128249993
177,0.6223998382526746
178,0.5183581694835533
179,0.5396167185369409
180,0.4938503539198008
181,0.563644724379313
182,0.3971919555005437
183,0.4758245301279936
184,0.600011298381172
185,0.3056338971277466
186,0.5144495260896466
187,0.36678743886183063
188,0.5466158623351919
189,0.42215646280247454
190,0.5557088511552196
191,0.7054684411449126
192,0.4737756076711928
193,0.3968287222477044
194,0.5876329111972548
195,0.36471643198631043
196,0.4948695608821235
197,0.632764763903082
198,0.7313581618329488
199,0.5866367261649295
200,0.6026788968983227
201,0.4954788693537721
202,0.5275008096893077
203,0.545820904837173
204,0.5880554669097652
205,0.5135853677168195
206,0.5221616455271662
207,0.4302601892280262
208,0.31438706171228664
209,0.5554043341857104
210,0.40557323783096577
211,0.5368483306958863
212,0.396060615255662
213,0.4148457954841354
214,0.4558579890689527
215,0.5358333316570265
216,0.4171154035366799
217,0.4272830612558969
218,0.5769717966973937
219,0.5044984690142893
220,0.5862415194748672
221,0.49609901782910526
222,0.5025019658995036
223,0.703378343750718
224,0.45878199856248864
225,0.5617154012429527
226,0.35393867111572863
227,0.42462879934254344
228,0.6542995696593628
229,0.490154135422749
230,0.645495278077076
231,0.5906330679078395
232,0.606624583103342
233,0.5868915253633775
234,0.398982506162879
235,0.40358635678753657
236,0.458181674676467
237,0.6349573647371589
238,0.4656236867268541
239,0.5590443519106713
240,0.6252508378824353
241,0.5443068554079974
242,0.7210428337924871
243,0.4893597598595917
244,0.5340424180816705
245,0.653566481721567
246,0.7049343729709264
247,0.6653179835629979
248,0.48382711507637605
249,0.5311998883881173
250,0.44703225787902967
251,0.5413984944131686
252,0.43031815799475104
253,0.5609474092608562
254,0.48119631323977186
255,0.42126811035728806
256,0.46947338894144836
257,0.5967656119083841
258,0.700604500661361
259,0.6866008540443461
260,0.5130141911656027
261,0.47761420836870067
262,0.35082963241729626
263,0.6437302611558242
264,0.27225337404716055
265,0.49290645445324954
266,0.43662220219850234
267,0.5147781179034093
268,0.5597906148043514
269,0.77199859661002
270,0.675609102212641
271,0.4472665943587655
